# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Mon Oct 23 12:33:40 2023
# X_STEP: 500.0
# Y_STEP: 500.0
# Z_STEP: 0.0
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 74000.0
# Y_MAX: 64000.0
# Z_MAX: 0.0
#
# X_DIM: 148.0
# Y_DIM: 128
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 20
#
# Num_Features: 20
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.555711 2.318843 3.628907 250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 1250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 1750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 2250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 2750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 3250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 3750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 4250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 4750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 5250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 5750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 6250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 6750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 7250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 7750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 8250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 8750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 9250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 9750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 10250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 10750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 11250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 11750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 12250.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 12750.0 250.0 0.0 20 1 43
4.555711 2.318843 3.628907 13250.0 250.0 0.0 20 1 43
