x y z
135.0000 65.0000 0.0000
20.0000 95.0000 0.0000
95.0000 60.0000 0.0000
45.0000 65.0000 0.0000
79.2857 142.1429 0.0000
35.6667 31.0000 0.0000
9.4444 42.7778 0.0000
60.3846 32.6923 0.0000
41.2500 113.7500 0.0000
9.6154 118.8462 0.0000
142.1429 141.4286 0.0000
103.5000 132.0000 0.0000
15.0000 10.0000 0.0000
25.0000 78.6364 0.0000
60.0000 140.0000 0.0000
110.3846 18.8462 0.0000
81.4286 30.7143 0.0000
99.1667 94.1667 0.0000
65.0000 80.0000 0.0000
141.6667 26.6667 0.0000
150.0000 105.0000 0.0000
62.1429 99.2857 0.0000
132.2727 95.9091 0.0000
32.6923 142.6923 0.0000
