# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Tue Feb 10 16:22:55 2026
# X_STEP: 2.000000
# Y_STEP: 2.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 200.000000
# Y_MAX: 200.000000
# Z_MAX: 0.000000
#
# X_DIM: 100
# Y_DIM: 100
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 25
#
# Num_Features: 25 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
6.099590 0.819655 4.517094 1.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 3.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 5.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 7.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 9.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 11.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 13.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 15.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 17.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 19.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 21.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 23.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 25.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 27.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 29.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 31.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 33.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 35.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 37.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 39.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 41.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 43.000000 1.000000 0.000000 1 1 43
6.099590 0.819655 4.517094 45.000000 1.000000 0.000000 1 1 43
3.434251 2.171543 5.738140 47.000000 1.000000 0.000000 22 1 43
3.434251 2.171543 5.738140 49.000000 1.000000 0.000000 22 1 43
1.728650 3.124014 5.120626 51.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 53.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 55.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 57.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 59.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 61.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 63.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 65.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 67.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 69.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 71.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 73.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 75.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 77.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 79.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 81.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 83.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 85.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 87.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 89.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 91.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 93.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 95.000000 1.000000 0.000000 7 1 43
1.728650 3.124014 5.120626 97.000000 1.000000 0.000000 7 1 43
