# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Mon Feb 2 09:34:17 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 80.000000
# Y_MAX: 80.000000
# Z_MAX: 0.000000
#
# X_DIM: 80
# Y_DIM: 80
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 3
#
# Num_Features: 3 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
5.454576 2.617486 5.379941 0.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 1.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 2.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 3.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 4.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 5.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 6.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 7.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 8.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 9.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 10.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 11.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 12.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 13.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 14.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 15.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 16.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 17.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 18.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 19.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 20.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 21.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 22.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 23.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 24.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 25.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 26.500000 0.500000 0.000000 0 1 43
5.454576 2.617486 5.379941 27.500000 0.500000 0.000000 0 1 43
