# File written from OrientationAnalysis Version 6.5.171.b0b162591
# DateTime: Thu Feb 12 12:55:31 2026
# X_STEP: 1.000000
# Y_STEP: 1.000000
# Z_STEP: 0.000000
#
# X_MIN: 0.000000
# Y_MIN: 0.000000
# Z_MIN: 0.000000
#
# X_MAX: 160.000000
# Y_MAX: 160.000000
# Z_MAX: 0.000000
#
# X_DIM: 160
# Y_DIM: 160
# Z_DIM: 0
#
# Phase_1: Primary
# Symmetry_1: 43
# Features_1: 6
#
# Num_Features: 6 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
4.757033 0.755838 1.956608 0.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 1.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 2.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 3.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 4.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 5.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 6.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 7.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 8.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 9.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 10.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 11.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 12.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 13.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 14.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 15.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 16.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 17.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 18.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 19.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 20.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 21.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 22.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 23.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 24.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 25.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 26.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 27.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 28.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 29.500000 0.500000 0.000000 2 1 43
4.757033 0.755838 1.956608 30.500000 0.500000 0.000000 2 1 43
